,Fecha,Descripcion,Debito,Credito,Saldo
52,04/10/22,Impuesto Débitos y Créditos/CR 1286007768,-110.83,,804915.77
53,04/10/22,Impuesto Débitos y Créditos/DB 1286007768,-0.22,,804915.55
54,04/10/22,Comercios Prisma 1276002557,,48668.52,853584.07
55,04/10/22,Retención ARBA 1276002557,-97.34,,853486.73
56,04/10/22,Impuesto Débitos y Créditos/CR 1276002557,-292.01,,853194.72
57,04/10/22,Impuesto Débitos y Créditos/DB 1276002557,-0.58,,853194.14
58,04/10/22,Comercios Prisma 1276002556,,46250.37,899444.51
59,04/10/22,Retención ARBA 1276002556,-92.5,,899352.01
60,04/10/22,Impuesto Débitos y Créditos/CR 1276002556,-277.5,,899074.51
61,04/10/22,Impuesto Débitos y Créditos/DB 1276002556,-0.56,,899073.95
62,04/10/22,Comercios Prisma 1276002555,,6359.5,905433.45
63,04/10/22,Retención ARBA 1276002555,-12.72,,905420.73
64,04/10/22,Impuesto Débitos y Créditos/CR 1276002555,-38.16,,905382.57
65,04/10/22,Impuesto Débitos y Créditos/DB 1276002555,-0.08,,905382.49
66,05/10/22,CRED BCA ELECTRONICA INTERBANC 0004106684,,3855.69,909238.18
67,05/10/22,Retención ARBA 1480700912,-7.71,,909230.47
68,05/10/22,Impuesto Débitos y Créditos/CR 1480700912,-23.13,,909207.34
69,05/10/22,Impuesto Débitos y Créditos/DB 1480700912,-0.05,,909207.29
70,05/10/22,Transferencia por CBU 0662168471,-13902.9,,895304.39
71,05/10/22,Impuesto Débitos y Créditos/DB 0662168471,-83.42,,895220.97
72,05/10/22,Transferencia por CBU 0662158400,-28399.99,,866820.98
73,05/10/22,Impuesto Débitos y Créditos/DB 0662158400,-170.4,,866650.58
74,05/10/22,Transferencia por CBU 0662169210,-91657.02,,774993.56
75,05/10/22,Impuesto Débitos y Créditos/DB 0662169210,-549.94,,774443.62
76,05/10/22,Transferencia por CBU 0662170295,-99258.53,,675185.09
77,05/10/22,Impuesto Débitos y Créditos/DB 0662170295,-595.55,,674589.54
78,05/10/22,Débito Automático de Servicio 2200107160,-716.0,,673873.54
79,05/10/22,Débito Automático de Servicio 0083002608,-4883.13,,668990.41
80,05/10/22,Impuesto Débitos y Créditos/DB 0180100026,-4.3,,668986.11
81,05/10/22,Impuesto Débitos y Créditos/DB 0180100026,-29.3,,668956.81
82,05/10/22,Comercios First Data 1286009607,,18684.05,687640.86
83,05/10/22,Retención ARBA 1286009607,-37.37,,687603.49
84,05/10/22,Impuesto Débitos y Créditos/CR 1286009607,-112.1,,687491.39
85,05/10/22,Impuesto Débitos y Créditos/DB 1286009607,-0.22,,687491.17
86,05/10/22,Comercios First Data 1286009606,,13365.67,700856.84
87,05/10/22,Retención ARBA 1286009606,-26.73,,700830.11
88,05/10/22,Impuesto Débitos y Créditos/CR 1286009606,-80.19,,700749.92
89,05/10/22,Impuesto Débitos y Créditos/DB 1286009606,-0.16,,700749.76
90,05/10/22,Comercios Prisma 1276004565,,25184.07,725933.83
91,05/10/22,Retención ARBA 1276004565,-50.37,,725883.46
92,05/10/22,Impuesto Débitos y Créditos/CR 1276004565,-151.1,,725732.36
93,05/10/22,Impuesto Débitos y Créditos/DB 1276004565,-0.3,,725732.06
94,05/10/22,Comercios Prisma 1276004564,,17242.34,742974.4
95,05/10/22,Retención ARBA 1276004564,-34.48,,742939.92
96,05/10/22,Impuesto Débitos y Créditos/CR 1276004564,-103.45,,742836.47
97,05/10/22,Impuesto Débitos y Créditos/DB 1276004564,-0.21,,742836.26
98,05/10/22,Comercios Prisma 1276004563,,5988.55,748824.81
99,05/10/22,Retención ARBA 1276004563,-11.98,,748812.83
100,05/10/22,Impuesto Débitos y Créditos/CR 1276004563,-35.93,,748776.9
101,05/10/22,Impuesto Débitos y Créditos/DB 1276004563,-0.07,,748776.83
102,06/10/22,CRED BCA ELECTRONICA INTERBANC 0004205639,,5543.24,754320.07
103,06/10/22,Retención ARBA 1480700873,-11.09,,754308.98
104,06/10/22,Impuesto Débitos y Créditos/CR 1480700873,-33.26,,754275.72
105,06/10/22,Impuesto Débitos y Créditos/DB 1480700873,-0.07,,754275.65
106,06/10/22,CRED BCA ELECTRONICA INTERBANC 0004280245,,34567.38,788843.03
107,06/10/22,Retención ARBA 1480704194,-69.13,,788773.9
108,06/10/22,Impuesto Débitos y Créditos/CR 1480704194,-207.4,,788566.5
109,06/10/22,Impuesto Débitos y Créditos/DB 1480704194,-0.41,,788566.09
110,06/10/22,Comercios First Data 1286008318,,5702.17,794268.26
111,06/10/22,Retención ARBA 1286008318,-11.4,,794256.86
112,06/10/22,Impuesto Débitos y Créditos/CR 1286008318,-34.21,,794222.65
113,06/10/22,Impuesto Débitos y Créditos/DB 1286008318,-0.07,,794222.58
114,06/10/22,Comercios First Data 1286008317,,5303.23,799525.81
115,06/10/22,Retención ARBA 1286008317,-10.61,,799515.2
116,06/10/22,Impuesto Débitos y Créditos/CR 1286008317,-31.82,,799483.38
117,06/10/22,Impuesto Débitos y Créditos/DB 1286008317,-0.06,,799483.32
118,06/10/22,Comercios First Data 1286008316,,40944.53,840427.85
119,06/10/22,Retención ARBA 1286008316,-81.89,,840345.96
120,06/10/22,Impuesto Débitos y Créditos/CR 1286008316,-245.67,,840100.29
121,06/10/22,Impuesto Débitos y Créditos/DB 1286008316,-0.49,,840099.8
122,06/10/22,Comercios Prisma 1276002623,,120306.02,960405.82
123,06/10/22,Retención ARBA 1276002623,-240.61,,960165.21
124,06/10/22,Impuesto Débitos y Créditos/CR 1276002623,-721.84,,959443.37
125,06/10/22,Impuesto Débitos y Créditos/DB 1276002623,-1.44,,959441.93
126,06/10/22,Comercios Prisma 1276002622,,10133.53,969575.46
127,06/10/22,Retención ARBA 1276002622,-20.27,,969555.19
128,06/10/22,Impuesto Débitos y Créditos/CR 1276002622,-60.8,,969494.39
129,06/10/22,Impuesto Débitos y Créditos/DB 1276002622,-0.12,,969494.27
130,06/10/22,Comercios Prisma 1276002621,,5841.37,975335.64
131,06/10/22,Retención ARBA 1276002621,-11.68,,975323.96
132,06/10/22,Impuesto Débitos y Créditos/CR 1276002621,-35.05,,975288.91
133,06/10/22,Impuesto Débitos y Créditos/DB 1276002621,-0.07,,975288.84
134,11/10/22,CRED BCA ELECTRONICA INTERBANC 0004100366,,24153.57,999442.41
135,11/10/22,Retención ARBA 1480700444,-48.31,,999394.1
136,11/10/22,Impuesto Débitos y Créditos/CR 1480700444,-144.92,,999249.18
137,11/10/22,Impuesto Débitos y Créditos/DB 1480700444,-0.29,,999248.89
138,11/10/22,Debito Transf. HomeBanking 4000460269,-17755.0,,981493.89
139,11/10/22,Impuesto Débitos y Créditos/DB 4000460269,-106.53,,981387.36
140,11/10/22,CRED BCA ELECTRONICA INTERBANC 0004097572,,67154.82,1048542.18
141,11/10/22,Retención ARBA 1480700775,-134.31,,1048407.87
142,11/10/22,Impuesto Débitos y Créditos/CR 1480700775,-402.93,,1048004.94
143,11/10/22,Impuesto Débitos y Créditos/DB 1480700775,-0.81,,1048004.13
144,11/10/22,Com.Cheque Pagado por clearing 0973851554,-16.0,,1047988.13
145,11/10/22,IVA 0973851554,-3.36,,1047984.77
146,11/10/22,Impuesto Débitos y Créditos/DB 0973851554,-0.1,,1047984.67
147,11/10/22,Impuesto Débitos y Créditos/DB 0973851554,-0.02,,1047984.65
148,11/10/22,Pago Cheque de Cámara Recibida 000000035,-216369.78,,831614.87
149,11/10/22,Impuesto Débitos y Créditos/DB 0191006159,-1298.22,,830316.65
150,11/10/22,Comercios First Data 1286006412,,3950.31,834266.96
151,11/10/22,Retención ARBA 1286006412,-7.9,,834259.06
152,11/10/22,Impuesto Débitos y Créditos/CR 1286006412,-23.7,,834235.36
153,11/10/22,Impuesto Débitos y Créditos/DB 1286006412,-0.05,,834235.31
154,11/10/22,Comercios First Data 1286006411,,9553.09,843788.4
155,11/10/22,Retención ARBA 1286006411,-19.11,,843769.29
156,11/10/22,Impuesto Débitos y Créditos/CR 1286006411,-57.32,,843711.97
157,11/10/22,Impuesto Débitos y Créditos/DB 1286006411,-0.11,,843711.86
158,11/10/22,Comercios First Data 1286006410,,9471.23,853183.09
159,11/10/22,Retención ARBA 1286006410,-18.94,,853164.15
160,11/10/22,Impuesto Débitos y Créditos/CR 1286006410,-56.83,,853107.32
161,11/10/22,Impuesto Débitos y Créditos/DB 1286006410,-0.11,,853107.21
162,11/10/22,Comercios Prisma 1276001997,,14558.5,867665.71
163,11/10/22,Retención ARBA 1276001997,-29.12,,867636.59
164,11/10/22,Impuesto Débitos y Créditos/CR 1276001997,-87.35,,867549.24
165,11/10/22,Impuesto Débitos y Créditos/DB 1276001997,-0.17,,867549.07
166,12/10/22,Pago de Servicios 2633025431,-53342.28,,814206.79
167,12/10/22,Transferencia por CBU 0662164978,-29799.96,,784406.83
168,12/10/22,Impuesto Débitos y Créditos/DB 0662164978,-178.8,,784228.03
169,12/10/22,Impuesto Débitos y Créditos/DB 0999450078,-90.17,,784137.86
170,12/10/22,Impuesto Débitos y Créditos/DB 0999450078,-320.05,,783817.81
171,12/10/22,Transferencia por CBU 0662170345,-50541.12,,733276.69
172,12/10/22,Impuesto Débitos y Créditos/DB 0662170345,-303.25,,732973.44
173,12/10/22,Transferencia por CBU 0662170205,-105257.9,,627715.54
174,12/10/22,Impuesto Débitos y Créditos/DB 0662170205,-631.55,,627083.99
175,12/10/22,Comercios First Data 1286001687,,81571.42,708655.41
176,12/10/22,Retención ARBA 1286001687,-163.14,,708492.27
177,12/10/22,Impuesto Débitos y Créditos/CR 1286001687,-489.43,,708002.84
178,12/10/22,Impuesto Débitos y Créditos/DB 1286001687,-0.98,,708001.86
179,12/10/22,Comercios First Data 1286001686,,41059.53,749061.39
180,12/10/22,Retención ARBA 1286001686,-82.12,,748979.27
181,12/10/22,Impuesto Débitos y Créditos/CR 1286001686,-246.36,,748732.91
182,12/10/22,Impuesto Débitos y Créditos/DB 1286001686,-0.49,,748732.42
183,12/10/22,Comercios First Data 1286001685,,10178.18,758910.6
184,12/10/22,Retención ARBA 1286001685,-20.36,,758890.24
185,12/10/22,Impuesto Débitos y Créditos/CR 1286001685,-61.07,,758829.17
186,12/10/22,Impuesto Débitos y Créditos/DB 1286001685,-0.12,,758829.05
187,12/10/22,Comercios First Data 1286001684,,7790.05,766619.1
188,12/10/22,Retención ARBA 1286001684,-15.58,,766603.52
189,12/10/22,Impuesto Débitos y Créditos/CR 1286001684,-46.74,,766556.78
190,12/10/22,Impuesto Débitos y Créditos/DB 1286001684,-0.09,,766556.69
191,12/10/22,Comercios Prisma 1276001166,,66690.14,833246.83
192,12/10/22,Retención ARBA 1276001166,-133.38,,833113.45
193,12/10/22,Impuesto Débitos y Créditos/CR 1276001166,-400.14,,832713.31
194,12/10/22,Impuesto Débitos y Créditos/DB 1276001166,-0.8,,832712.51
195,12/10/22,Comercios Prisma 1276001165,,6243.64,838956.15
196,12/10/22,Retención ARBA 1276001165,-12.49,,838943.66
197,12/10/22,Impuesto Débitos y Créditos/CR 1276001165,-37.46,,838906.2
198,12/10/22,Impuesto Débitos y Créditos/DB 1276001165,-0.07,,838906.13
199,12/10/22,Comercios Prisma 1276001164,,5510.22,844416.35
200,12/10/22,Retención ARBA 1276001164,-11.02,,844405.33
201,12/10/22,Impuesto Débitos y Créditos/CR 1276001164,-33.06,,844372.27
202,12/10/22,Impuesto Débitos y Créditos/DB 1276001164,-0.07,,844372.2
203,12/10/22,Cobranzas Resumen Visa 1276160967,-15028.65,,829343.55
204,13/10/22,CRED BCA ELECTRONICA INTERBANC 0004253023,,3725.29,833068.84
205,13/10/22,Retención ARBA 1480701101,-7.45,,833061.39
206,13/10/22,Impuesto Débitos y Créditos/CR 1480701101,-22.35,,833039.04
207,13/10/22,Impuesto Débitos y Créditos/DB 1480701101,-0.04,,833039.0
208,13/10/22,Transferencia por CBU 0662163471,-31131.0,,801908.0
209,13/10/22,Impuesto Débitos y Créditos/DB 0662163471,-186.79,,801721.21
210,13/10/22,Comercios First Data 1286007319,,41058.12,842779.33
211,13/10/22,Retención ARBA 1286007319,-82.12,,842697.21
212,13/10/22,Impuesto Débitos y Créditos/CR 1286007319,-246.35,,842450.86
213,13/10/22,Impuesto Débitos y Créditos/DB 1286007319,-0.49,,842450.37
214,13/10/22,Comercios Prisma 1276005892,,6436.35,848886.72
215,13/10/22,Retención ARBA 1276005892,-12.87,,848873.85
216,13/10/22,Impuesto Débitos y Créditos/CR 1276005892,-38.62,,848835.23
217,13/10/22,Impuesto Débitos y Créditos/DB 1276005892,-0.08,,848835.15
218,14/10/22,CRED BCA ELECTRONICA INTERBANC 0004038706,,13809.29,862644.44
219,14/10/22,Retención ARBA 1480700454,-27.62,,862616.82
220,14/10/22,Impuesto Débitos y Créditos/CR 1480700454,-82.86,,862533.96
221,14/10/22,Impuesto Débitos y Créditos/DB 1480700454,-0.17,,862533.79
222,14/10/22,Compra Visa Débito 2692514748,-12205.26,,850328.53
223,14/10/22,Impuesto Débitos y Créditos/DB 2692514748,-73.23,,850255.3
224,14/10/22,CRED BCA ELECTRONICA INTERBANC 0004071477,,551.0,850806.3
225,14/10/22,Retención ARBA 1480704713,-1.1,,850805.2
226,14/10/22,Impuesto Débitos y Créditos/CR 1480704713,-3.31,,850801.89
227,14/10/22,Impuesto Débitos y Créditos/DB 1480704713,-0.01,,850801.88
228,14/10/22,CRED BCA ELECTRONICA INTERBANC 0004086318,,36991.74,887793.62
229,14/10/22,Retención ARBA 1480705663,-73.98,,887719.64
230,14/10/22,Impuesto Débitos y Créditos/CR 1480705663,-221.95,,887497.69
231,14/10/22,Impuesto Débitos y Créditos/DB 1480705663,-0.44,,887497.25
232,14/10/22,Transferencia por CBU 0662163843,-49478.53,,838018.72
233,14/10/22,Impuesto Débitos y Créditos/DB 0662163843,-296.87,,837721.85
234,14/10/22,Transferencia por CBU 0662163777,-84195.72,,753526.13
235,14/10/22,Impuesto Débitos y Créditos/DB 0662163777,-505.17,,753020.96
236,14/10/22,Transferencia por CBU 0662163660,-13209.85,,739811.11
237,14/10/22,Impuesto Débitos y Créditos/DB 0662163660,-79.26,,739731.85
238,14/10/22,Comercios First Data 1286008640,,24831.07,764562.92
239,14/10/22,Retención ARBA 1286008640,-49.66,,764513.26
240,14/10/22,Impuesto Débitos y Créditos/CR 1286008640,-148.99,,764364.27
241,14/10/22,Impuesto Débitos y Créditos/DB 1286008640,-0.3,,764363.97
242,14/10/22,Comercios First Data 1286008639,,8612.75,772976.72
243,14/10/22,Retención ARBA 1286008639,-17.23,,772959.49
244,14/10/22,Impuesto Débitos y Créditos/CR 1286008639,-51.68,,772907.81
245,14/10/22,Impuesto Débitos y Créditos/DB 1286008639,-0.1,,772907.71
246,14/10/22,Comercios Prisma 1276005784,,38195.0,811102.71
247,14/10/22,Retención ARBA 1276005784,-76.39,,811026.32
248,14/10/22,Impuesto Débitos y Créditos/CR 1276005784,-229.17,,810797.15
249,14/10/22,Impuesto Débitos y Créditos/DB 1276005784,-0.46,,810796.69
250,14/10/22,Comercios Prisma 1276005783,,6412.23,817208.92
251,14/10/22,Retención ARBA 1276005783,-12.82,,817196.1
252,14/10/22,Impuesto Débitos y Créditos/CR 1276005783,-38.47,,817157.63
253,14/10/22,Impuesto Débitos y Créditos/DB 1276005783,-0.08,,817157.55
254,17/10/22,Compra Visa Débito 2690151522,-8039.45,,809118.1
255,17/10/22,Impuesto Débitos y Créditos/DB 2690151522,-48.24,,809069.86
256,17/10/22,CRED BCA ELECTRONICA INTERBANC 0004173257,,23411.56,832481.42
257,17/10/22,Retención ARBA 1480700194,-46.82,,832434.6
258,17/10/22,Impuesto Débitos y Créditos/CR 1480700194,-140.47,,832294.13
259,17/10/22,Impuesto Débitos y Créditos/DB 1480700194,-0.28,,832293.85
260,17/10/22,CRED BCA ELECTRONICA INTERBANC 0004172303,,5720.91,838014.76
261,17/10/22,Retención ARBA 1480700169,-11.44,,838003.32
262,17/10/22,Impuesto Débitos y Créditos/CR 1480700169,-34.33,,837968.99
263,17/10/22,Impuesto Débitos y Créditos/DB 1480700169,-0.07,,837968.92
264,17/10/22,Transferencia por CBU 0662207854,-45350.0,,792618.92
265,17/10/22,Impuesto Débitos y Créditos/DB 0662207854,-272.1,,792346.82
266,17/10/22,Transferencia por CBU 0662210289,-133525.68,,658821.14
267,17/10/22,Impuesto Débitos y Créditos/DB 0662210289,-801.15,,658019.99
268,17/10/22,Débito Automático de Servicio 0006A12977,-3501.76,,654518.23
269,17/10/22,Débito Automático de Servicio 0180100002,-19745.43,,634772.8
270,17/10/22,Débito Automático de Servicio 0180100002,-3477.45,,631295.35
271,17/10/22,Impuesto Débitos y Créditos/DB 0180100002,-21.01,,631274.34
272,17/10/22,Impuesto Débitos y Créditos/DB 0180100002,-118.47,,631155.87
273,17/10/22,Impuesto Débitos y Créditos/DB 0180100002,-20.86,,631135.01
274,17/10/22,Comercios First Data 1286002146,,82448.32,713583.33
275,17/10/22,Retención ARBA 1286002146,-164.9,,713418.43
276,17/10/22,Impuesto Débitos y Créditos/CR 1286002146,-494.69,,712923.74
277,17/10/22,Impuesto Débitos y Créditos/DB 1286002146,-0.99,,712922.75
278,17/10/22,Comercios First Data 1286002145,,5011.4,717934.15
279,17/10/22,Retención ARBA 1286002145,-10.02,,717924.13
280,17/10/22,Impuesto Débitos y Créditos/CR 1286002145,-30.07,,717894.06
281,17/10/22,Impuesto Débitos y Créditos/DB 1286002145,-0.06,,717894.0
282,17/10/22,Comercios Prisma 1276003914,,70759.3,788653.3
283,17/10/22,Retención ARBA 1276003914,-141.52,,788511.78
284,17/10/22,Impuesto Débitos y Créditos/CR 1276003914,-424.56,,788087.22
285,17/10/22,Impuesto Débitos y Créditos/DB 1276003914,-0.85,,788086.37
286,17/10/22,Comercios Prisma 1276003913,,7504.45,795590.82
287,17/10/22,Retención ARBA 1276003913,-15.01,,795575.81
288,17/10/22,Impuesto Débitos y Créditos/CR 1276003913,-45.03,,795530.78
289,17/10/22,Impuesto Débitos y Créditos/DB 1276003913,-0.09,,795530.69
290,18/10/22,CRED BCA ELECTRONICA INTERBANC 0004239292,,11319.36,806850.05
291,18/10/22,Retención ARBA 1480700265,-22.64,,806827.41
292,18/10/22,Impuesto Débitos y Créditos/CR 1480700265,-67.92,,806759.49
293,18/10/22,Impuesto Débitos y Créditos/DB 1480700265,-0.14,,806759.35
294,18/10/22,Comercios First Data 1286001988,,7869.03,814628.38
295,18/10/22,Retención ARBA 1286001988,-15.74,,814612.64
296,18/10/22,Impuesto Débitos y Créditos/CR 1286001988,-47.21,,814565.43
297,18/10/22,Impuesto Débitos y Créditos/DB 1286001988,-0.09,,814565.34
298,18/10/22,Comercios First Data 1286001987,,6243.27,820808.61
299,18/10/22,Retención ARBA 1286001987,-12.49,,820796.12
300,18/10/22,Impuesto Débitos y Créditos/CR 1286001987,-37.46,,820758.66
301,18/10/22,Impuesto Débitos y Créditos/DB 1286001987,-0.07,,820758.59
302,18/10/22,Comercios First Data 1286001986,,24997.74,845756.33
303,18/10/22,Retención ARBA 1286001986,-50.0,,845706.33
304,18/10/22,Impuesto Débitos y Créditos/CR 1286001986,-149.99,,845556.34
305,18/10/22,Impuesto Débitos y Créditos/DB 1286001986,-0.3,,845556.04
306,18/10/22,Comercios Prisma 1276002363,,7604.71,853160.75
307,18/10/22,Retención ARBA 1276002363,-15.21,,853145.54
308,18/10/22,Impuesto Débitos y Créditos/CR 1276002363,-45.63,,853099.91
309,18/10/22,Impuesto Débitos y Créditos/DB 1276002363,-0.09,,853099.82
310,18/10/22,Comercios Prisma 1276002362,,56818.23,909918.05
311,18/10/22,Retención ARBA 1276002362,-113.64,,909804.41
312,18/10/22,Impuesto Débitos y Créditos/CR 1276002362,-340.91,,909463.5
313,18/10/22,Impuesto Débitos y Créditos/DB 1276002362,-0.68,,909462.82
314,18/10/22,Comercios Prisma 1276002361,,18354.7,927817.52
315,18/10/22,Retención ARBA 1276002361,-36.71,,927780.81
316,18/10/22,Impuesto Débitos y Créditos/CR 1276002361,-110.13,,927670.68
317,18/10/22,Impuesto Débitos y Créditos/DB 1276002361,-0.22,,927670.46
318,19/10/22,CRED BCA ELECTRONICA INTERBANC 0004298621,,5311.58,932982.04
319,19/10/22,Retención ARBA 1480701057,-10.62,,932971.42
320,19/10/22,Impuesto Débitos y Créditos/CR 1480701057,-31.87,,932939.55
321,19/10/22,Impuesto Débitos y Créditos/DB 1480701057,-0.06,,932939.49
322,19/10/22,Transferencia por CBU 0662164497,-74475.35,,858464.14
323,19/10/22,Impuesto Débitos y Créditos/DB 0662164497,-446.85,,858017.29
324,19/10/22,Transferencia por CBU 0662162097,-24900.0,,833117.29
325,19/10/22,Impuesto Débitos y Créditos/DB 0662162097,-149.4,,832967.89
326,19/10/22,Transferencia por CBU 0662170787,-19436.86,,813531.03
327,19/10/22,Impuesto Débitos y Créditos/DB 0662170787,-116.62,,813414.41
328,19/10/22,Débito Automático de Servicio 0806016974,-693.0,,812721.41
329,19/10/22,Impuesto Débitos y Créditos/DB 0180100005,-4.16,,812717.25
330,19/10/22,Comercios First Data 1286002605,,4426.83,817144.08
331,19/10/22,Retención ARBA 1286002605,-8.85,,817135.23
332,19/10/22,Impuesto Débitos y Créditos/CR 1286002605,-26.56,,817108.67
333,19/10/22,Impuesto Débitos y Créditos/DB 1286002605,-0.05,,817108.62
334,19/10/22,Comercios First Data 1286002604,,23766.27,840874.89
335,19/10/22,Retención ARBA 1286002604,-47.53,,840827.36
336,19/10/22,Impuesto Débitos y Créditos/CR 1286002604,-142.6,,840684.76
337,19/10/22,Impuesto Débitos y Créditos/DB 1286002604,-0.29,,840684.47
338,19/10/22,Comercios First Data 1286002603,,8237.94,848922.41
339,19/10/22,Retención ARBA 1286002603,-16.48,,848905.93
340,19/10/22,Impuesto Débitos y Créditos/CR 1286002603,-49.43,,848856.5
341,19/10/22,Impuesto Débitos y Créditos/DB 1286002603,-0.1,,848856.4
342,19/10/22,Comercios Prisma 1276001821,,5389.9,854246.3
343,19/10/22,Retención ARBA 1276001821,-10.78,,854235.52
344,19/10/22,Impuesto Débitos y Créditos/CR 1276001821,-32.34,,854203.18
345,19/10/22,Impuesto Débitos y Créditos/DB 1276001821,-0.06,,854203.12
346,20/10/22,Transferencia por CBU 0667723618,-66579.52,,787623.6
347,20/10/22,Impuesto Débitos y Créditos/DB 0667723618,-399.48,,787224.12
348,20/10/22,Comercios First Data 1286000738,,16436.32,803660.44
349,20/10/22,Retención ARBA 1286000738,-32.87,,803627.57
350,20/10/22,Impuesto Débitos y Créditos/CR 1286000738,-98.62,,803528.95
351,20/10/22,Impuesto Débitos y Créditos/DB 1286000738,-0.2,,803528.75
352,20/10/22,Comercios Prisma 1276004867,,5554.09,809082.84
353,20/10/22,Retención ARBA 1276004867,-11.11,,809071.73
354,20/10/22,Impuesto Débitos y Créditos/CR 1276004867,-33.32,,809038.41
355,20/10/22,Impuesto Débitos y Créditos/DB 1276004867,-0.07,,809038.34
356,20/10/22,Comercios Prisma 1276004866,,20717.42,829755.76
357,20/10/22,Retención ARBA 1276004866,-41.43,,829714.33
358,20/10/22,Impuesto Débitos y Créditos/CR 1276004866,-124.3,,829590.03
359,20/10/22,Impuesto Débitos y Créditos/DB 1276004866,-0.25,,829589.78
360,21/10/22,CRED BCA ELECTRONICA INTERBANC 0004193638,,48035.46,877625.24
361,21/10/22,Retención ARBA 1480703783,-96.07,,877529.17
362,21/10/22,Impuesto Débitos y Créditos/CR 1480703783,-288.21,,877240.96
363,21/10/22,Impuesto Débitos y Créditos/DB 1480703783,-0.58,,877240.38
364,21/10/22,CRED BCA ELECTRONICA INTERBANC 0004149051,,2016.63,879257.01
365,21/10/22,Retención ARBA 1480700988,-4.03,,879252.98
